ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
SC154,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 9",170-172,Tre lune,Mantova,2024,,,,,,,
M311,Monografia,,"Bacchi A., Giacomelli L.",Rinascimento e passione per l’antico: Andrea Riccio e il suo tempo,,,Castello del Buonconsiglio,Trento,2008,,"Catalogo della mostra (Trento, Castello del Buonconsiglio, 5 luglio-2 novembre 2008)",,,,,
SC155,Scheda di catalogo,Siracusano L.,"Bacchi A., Giacomelli L.",Rinascimento e passione per l’antico: Andrea Riccio e il suo tempo,"Giovanni de' Fondulis, Madonna col Bambino in trono",248-250,Castello del Buonconsiglio,Trento,2008,,"Catalogo della mostra (Trento, Castello del Buonconsiglio, 5 luglio-2 novembre 2008)",,,,,
M312,Monografia,Spiller G.,,Vigorovea e la sua chiesa,,,,Padova,2011,,,,,,,
SC156,Scheda di catalogo,Cavalli C.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 15",169-171,Scripta,Verona,2020,,,,,,,
SC157,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 35",242-243,Tre lune,Mantova,2024,,,,,,,
SC158,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Giovanni Evangelista, Cristo, San Pietro. Cat. 32",234-237,Tre lune,Mantova,2024,,,,,,,
M313,Monografia,,"Banzato D., Gastaldi E.",Donatello e la sua lezione: sculture e oreficerie a Padova tra Quattro e Cinquecento,,,Skira,Milano,2015,,,,,,,
AM137,Monografia,Gentilini G.,Giacomelli L.,Di terra e di fuoco. Il San Sebastiano di Andrea Riccio,,,Museo Castello Buonconsiglio,Trento,2018,,,,,,,
AM138,Saggio in volume,Sannazzaro G.B.,,Scultura decorativa del Primo Rinascimento,"Per dimenticate terrecotte nel melegnanese: la palazzina di Gardino e i ""Caragnòn di San Peder""",,Viella,Roma,1983,"atti del I convegno Internazionale di studi, Pavia 16-18 settembre 1980",,,,,,
SC159,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 47",278-279,Tre lune,Mantova,2024,,,,,,,
SC160,Scheda di catalogo,Cavalli C.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 14",164-167,Scripta,Verona,2020,,,,,,,
SC161,Scheda di catalogo,Civettini D.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 11",153-156,Scripta,Verona,2020,,,,,,,
SC162,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 12",176-177,Tre lune,Mantova,2024,,,,,,,
AM139,Saggio in volume,Markham Schulz A.,Novak Klemenčič R.,Historia Artis Magistra. Amicorum discipulorumque munuscula Johanni Höfler septuagenario dicata,Nanni di Bartolo and terracotta sculpture in fifteenth-century Venice,165-176,Znanstvena Založba Filosofske fakultete,Ljubljana,2012,,,,,,,
SC163,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 36",244-245,Tre lune,Mantova,2024,,,,,,,
M314,Monografia,Pulin C.,,"Early renaissance sculpture and architecture at Castiglione Olona in Northern Italy and the patronage of a humanist, Cardinal Branda Castiglione",,,,,1984,,"Tesi di dottorato, University of Texas",,,,,
AM140,Saggio in volume,Galli A.,"Bertoni A., Cervini R.",Lo specchio di Castiglione Olona. Il palazzo del cardinale Branda e il suo contesto,Introduzione alla scultura di Castiglione Olona,55-73,Arterigere,Varese,2009,,,,,,,
AM141,Saggio in volume,Caldara E.,"Albertini Ottolenghi M.G., Basso L.",Terrecotte nel Ducato di Milano: artisti e cantieri del primo Rinascimento,La terracotta a Castiglione Olona: il contributo dei Maestri Caronesi,133-142,ET,Milano,2013,,,,,,,
M315,Monografia,Markham Schulz A.,,Late Gothic sculpture in northern Italy: Andrea Da Giona and i Maestri Caronesi. In addition to the Pantheon of Venetian sculptors,,,Harvey Miller Publishers,London,2022,2 voll.,,,,,,
AP227,Articolo in periodico,Toesca P.,,Scritti di storia di filologia e d’arte,Lo scultore del monumento di Francesco Spinola,173-180,,,1908,,,,,,,
AP228,Articolo in periodico,Mariacher G.,,L'arte,Sculture di Castiglione Olona,,,,1942,45,,,,,,
M316,Monografia,Del Bravo C.,,Scultura senese del Quattrocento ,,,Edam,Firenze,1970,,,,,,,
M317,Monografia,Santambrogio D.,,Il Borgo di Castiglione Olona presso Varese: illustrazione artistica,,,Calzolari & Ferrario,Milano,1893,,,,,,,
AM141,Saggio in volume,Caldara E.,"Bertoni A., Cervini R.",Lo specchio di Castiglione Olona. Il palazzo del cardinale Branda e il suo contesto,La produzione in cotto di Filippo e Andrea da Carona per il Banco Mediceo di Milano e per i palazzi di Castiglione Olona,75-84,Arterigere,Varese,2009,,,,,,,
AM142,Saggio in volume,Bertoni A.,"Bertoni A., Cervini R.",Lo specchio di Castiglione Olona. Il palazzo del cardinale Branda e il suo contesto,Arredi in terracotta e in pietra a Castiglione e dintorni : reperti e frammenti di un gusto della committenza rinascimentale varesina,86-117,Arterigere,Varese,2009,,,,,,,
SC165,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino in trono. Cat. 39",254-255,Tre lune,Mantova,2024,,,,,,,
M318,Monografia,"Grandis C., Selmin F.",,"Guida a Selvazzano. Itinerari di storia, arte e cultura",,,Biblioteca pubblica comunale-Centro culturale,Selvazzano Dentro,1990,,,,,,,
AM143,Saggio in volume,Gentilini G.,"Bacchi A., Giacomelli L.",Rinascimento e passione per l’antico: Andrea Riccio e il suo tempo,"La terracotta a Padova e Andrea Riccio, “celebre plasticatore”",59-75,Castello del Buonconsiglio,Trento,2008,,,"Catalogo della mostra (Trento, Castello del Buonconsiglio, 5 luglio-2 novembre 2008)",,,,
SC166,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 17",194-197,Tre lune,Mantova,2024,,,,,,,
SC167,Scheda di catalogo,Siracusano L.,"Bacchi A., De Marchi A.",La Galleria di Palazzo Cini,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 56",245-247,Marsilio,Venezia,2016,,,,,,,
SC168,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 13",178-181,Tre lune,Mantova,2024,,,,,,,
AP229,Articolo in periodico,Pignatti T.,,Arte Veneta,Gli inizi di Andrea Riccio,25-38,,,1953,VII,,,,,,
AP230,Articolo in periodico,Gentilini G.,,Nuovi Studi,Un busto all’antica del Riccio e alcuni appunti sulla scultura in terracotta a Padova tra Quattro e Cinquecento,29-46,,,1996,"I, 1",,,,,,
SC169,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 42",262-263,Tre lune,Mantova,2024,,,,,,,
M319,Monografia,,Romano G.,Dal Trecento al Seicento: le arti a paragone,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 11",,Allemandi,Torino,1991,,"Catalogo della mostra (Torino, Antichi Maestri Pittori, 1991)",,,,,
SC169,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,,174-175,Tre lune,Mantova,2024,,,,,,,
SC170,Scheda di catalogo,Scansani M.,,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Santa Monica, Sant'Agostino. Cat. 14",182-185,Tre lune,Mantova,2024,,,,,,,
SC171,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Giovanni Battista. Cat. 16",192-193,Tre lune,Mantova,2024,,,,,,,
M320,Monografia,Planiscig L.,,Andrea Riccio,,,Anton Schroll,Wien,1927,,,,,,,
AP231,Articolo in periodico,Planiscig L.,,Jahrbuch der Preußischen Kunstsammlungen,Der Bronzeleuchter im Dom zu Pistoja: ein Werk des Bartolomeo Bellano,200-206,,,1928,49,,,,,,
M321,Monografia,,"Darr A.P., Barnet P., Boström A.",Catalogue of Italian sculpture in the Detroit Institute of Arts. Eight to sixteenth century,,,Harvey Miller,London,2002,,I vol.,,,,,
SC172,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Girolamo. Cat. 18",198-199,Tre lune,Mantova,2024,,,,,,,
SC173,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Santo francescano. Cat. 19",200-201,Tre lune,Mantova,2024,,,,,,,
SC174,Monografia,Scansani M.,Scansani M.,Alte Meister,"Giovanni de' Fondulis, San Sebastiano. Cat. 20",202-203,,,,,,,,,,
SC175,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 21",204-205,Tre lune,Mantova,2024,,,,,,,
SC176,Scheda di catalogo,Scansani M.,"Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Giovanni de' Fondulis, San Giovanni Battista. Cat. 12",157-159,Scripta,Verona,2020,,,,,,,
SC177,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Giovanni Battista. Cat. 22",206-208,Tre lune,Mantova,2024,,,,,,,
SC178,Scheda di catalogo,Galli A.,"Bacchi A., Giacomelli L.",Rinascimento e passione per l’antico: Andrea Riccio e il suo tempo,"Giovanni de' Fondulis, San Giovanni Battista",252-255,Castello del Buonconsiglio,Trento,2008,,"Catalogo della mostra (Trento, Castello del Buonconsiglio, 5 luglio-2 novembre 2008)",,,,,
SC179,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Tritone. Cat. 23",210-211,Tre lune,Mantova,2024,,,,,,,
M322,Monografia,Planiscig L.,,Skulpturen und Plastiken des Mittelalters und der Renaissance,,,Anton Schroll,Wien,1919,vol. I,,,,,,
M323,Monografia,,,Alte Meister. Auktion am 14.10.1997,,,Dorotheum,Wien,1997,,,,,,,
M324,Monografia,Vidari G.,,"Arsenale, Darsena e campo del tiro a segno in Pavia",,,Premiata tipografia fratelli Fusi,Pavia,1892,,,,,,,
M325,Monografia,Peroni A.,,Pavia. Musei civici del castello visconteo,,,Calderini,Bologna,1975,,,,,,,
SC180,Scheda di catalogo,Donati A.,"Crescentini C., Strinati C.","La forma del Rinascimento. Donatello, Andrea Bregno,
Michelangelo e la scultura a Roma nel Quattrocento","Filarete, Ritratto di Francesco Sforza",272,Rubettino,Roma,2010,"catalogo della mostra (Roma, Museo Nazionale del Palazzo di Venezia, 16 giugno - 5 settembre 2010)",,,,,,
SC181,Scheda di catalogo,"Gentilini G., Lucidi D.",Gentilini G.,"Gallerie Giorgio Baratti. Scultura italiana del Rinascimento: statue e rilievi in marmo e pietra, terracotta, stucco e legno, bronzetti e sculture decorative","Antonio Averlino detto il Filarete, Ritratto di Francesco Sforza in armatura e ritratto di Francesco Sforza laureato. Cat. 7",72-81,Polistampa,Firenze,2013,,,,,,,
AP232,Articolo in periodico,Lorizzo L.,,Studiolo,Un falso Rinascimento? 2. Il barone Michele Lazzaroni e la scultura,109-119,,,2014,11,,,,,,
AP233,Articolo in periodico,Custoza G.C.,,La panarie,Filarete e la scultura del tardo ’400,56-60,,,2013,46,,,,,,
M326,Monografia,"Lazzaroni M., Muñoz A.",,Filarete : scultore e architetto del secolo XV,,,Modes,Roma,1908,,,,,,,
M327,Monografia,,,Important Old Master Paintings And Sculpture,,,Sotheby's,New York,2012,26 gennaio 2012,,,,,,
SC182,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Girolamo. Cat. 24",212-213,Tre lune,Mantova,2024,,,,,,,
AP234,Articolo in periodico,Kris E.,,Belvedere Forum,Zwei unbekannte Werke Giovanni Minelli Dei Bardi’s,75-77,,,1924,V,,,,,,
SC183,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Giovanni Battista. Cat. 25",214-215,Tre lune,Mantova,2024,,,,,,,
AP235,Articolo in periodico,Loeser C.,,Gazette des beaux-arts,L’art italien au Musée des arts décoratifs,402-416,,,1908,"3, 40",,,,,,
AP236,Articolo in periodico,"Bouquillon A., Bormand M., Doublet C.",,Techne,"Terres célèbres, terres révélées et terres énigmatiques: terres et ateliers dans l’Italie de la Renaissance",62-71,,,2012,XXXVI,,,,,,
SC184,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Santa in abiti regali. Cat. 27",218-220,Tre lune,Mantova,2024,,,,,,,
SC185,Scheda di catalogo,Avery C.,"Avery C., Katz L., Laing A.",Fingerprints of the artist: european terra-cotta sculpture from the Arthur M. Sackler Collections,,39-41,,"Washington, D. C.",1981,,,,,,,
SC186,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Santa Caterina d'Alessandria. Cat. 28",222-224,Tre lune,Mantova,2024,,,,,,,
SC187,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Deposizione di Cristo con Carlotta di Lusignano. Cat. 29",226-229,Tre lune,Mantova,2024,,,,,,,
AP237,Articolo in periodico,Bode W.,,Archivio storico dell'arte,Lo scultore Bartolomeo Bellano da Padova,397-416,,,1891,4,,,,,,
M328,Monografia,Merotto Ghedini M.,,La chiesa di Sant’Agostino in Padova: storia e ricostruzione di un monumento scomparso,,,Iti,Padova,1995,,,,,,,
M329,Monografia,Bellandi A.,,Botticelli Via Maggio,,,Grafiche Veneziane,Venezia,2003,,,,,,,
SC188,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Cristo alla colonna. Cat. 30",230-231,Tre lune,Mantova,2024,,,,,,,
SC189,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Cristo alla colonna. Cat. 31",232-233,Tre lune,Mantova,2024,,,,,,,
SC190,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Sebastiano. Cat. 33",238-239,Tre lune,Mantova,2024,,,,,,,
SC191,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Caterina d'Alessandria. Cat. 38",250-252,Tre lune,Mantova,2024,,,,,,,
SC192,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 40",256-257,Tre lune,Mantova,2024,,,,,,,
SC193,Scheda di catalogo,Khran V.,"Khran V., Lessmann J.",Italienische Renaissancekunst im Kaiser Wilhelm Museum Krefeld,Cat. 15,58-59,Krefelder Kunstmuseen,Krefeld,1987,,,,,,,
SC194,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 41",258-261,Tre lune,Mantova,2024,,,,,,,
AM144,Saggio in volume,"Bacchi A., Giacomelli L.","Bacchi A., Giacomelli L.",Rinascimento e passione per l’antico: Andrea Riccio e il suo tempo,Rinascimento di terra e di fuoco. Figure all’antica e immagini devote nella scultura di Andrea Riccio,17-57,Castello del Buonconsiglio,Trento,2008,,"Catalogo della mostra (Trento, Castello del Buonconsiglio, 5 luglio-2 novembre 2008)",,,,,
SC195,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, San Sebastiano. Cat. 44",268-269,Tre lune,Mantova,2024,,,,,,,
SC196,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Bottega di Giovanni de' Fondulis, Venere e coppia di guerrieri. Cat. 45",270-272,Tre lune,Mantova,2024,,,,,,,
SC197,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Bottega di Giovanni de' Fondulis, Busti clipeati di imperatori, uomini e donne. Cat. 46",274-277,Tre lune,Mantova,2024,,,,,,,
SC198,Scheda di catalogo,Scansani M.,Scansani M.,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,"Giovanni de' Fondulis, Madonna col Bambino. Cat. 48",280-282,Tre lune,Mantova,2024,,,,,,,
AP238,Articolo in periodico,Scrinzi A.,,L'arte,Bartolomeo Bellano,248-260,,,1926,29,,,,,,
